Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
606,36946,28314,0,126,1.08,114930,583.73
607,37038,28407,0,126,1.08,115056,584.81
608,37044,28413,0,66,0.28,115122,585.09
609,37013,28413,0,34,0.15,115156,585.23
610,37268,28675,0,346,3.10,115502,588.33
611,37302,28710,0,62,0.54,115564,588.87
612,37302,28710,0,1,0.02,115565,588.90
613,37337,28745,0,62,0.56,115627,589.46
614,37337,28745,0,1,0.02,115628,589.48
615,37337,28745,0,3,0.03,115631,589.50
616,37337,28745,0,1,0.01,115632,589.52
617,37337,28745,0,3,0.03,115635,589.55
618,37351,28751,0,42,0.20,115677,589.75
619,37372,28779,0,56,0.51,115733,590.25
620,37465,28872,0,126,1.09,115859,591.35
621,37495,28902,0,80,0.48,115939,591.83
622,37750,29157,0,298,2.81,116237,594.63
623,37750,29157,0,1,0.02,116238,594.65
624,37823,29226,0,415,1.78,116653,596.43
625,37864,29267,0,150,0.88,116803,597.31
626,38052,29455,0,1133,5.50,117936,602.81
627,37953,29467,0,39,0.22,117975,603.03
628,38136,29649,0,1134,5.55,119109,608.59
629,38136,29649,0,1,0.03,119110,608.61
630,38145,29658,0,12,0.13,119122,608.74
631,38238,29751,0,126,1.09,119248,609.83
632,38348,29857,0,137,1.30,119385,611.12
633,38348,29857,0,7,0.07,119392,611.20
634,38707,30217,0,1690,8.63,121082,619.83
635,38800,30310,0,126,1.08,121208,620.91
636,38800,30310,0,126,0.19,121334,621.10
637,38872,30382,0,415,1.76,121749,622.86
638,38965,30475,0,126,1.07,121875,623.93
639,39138,30628,0,239,1.98,122114,625.91
640,39151,30641,0,39,0.27,122153,626.18
641,39180,30671,0,55,0.47,122208,626.65
642,39253,30756,0,118,1.02,122326,627.67
643,39368,30869,0,180,1.41,122506,629.08
644,39463,30964,0,126,1.09,122632,630.18
645,39500,31000,0,63,0.54,122695,630.71
646,39500,31000,0,1,0.02,122696,630.73
647,39529,31030,0,80,0.46,122776,631.20
648,39559,31059,0,80,0.44,122856,631.64
649,39652,31152,0,126,1.08,122982,632.72
650,39744,31245,0,126,1.06,123108,633.78
651,39879,31339,0,119,1.18,123227,634.95
652,39887,31347,0,121,0.27,123348,635.22
653,39981,31442,0,119,1.14,123467,636.37
654,40075,31536,0,119,1.15,123586,637.52
655,40177,31641,0,132,1.22,123718,638.74
656,40259,31726,0,114,1.02,123832,639.76
657,40329,31796,0,416,1.79,124248,641.55
658,40354,31824,0,51,0.45,124299,642.00
659,40461,31930,0,134,1.28,124433,643.29
660,40545,32015,0,113,1.03,124546,644.32
661,40545,32015,0,3,0.03,124549,644.34
662,40640,32109,0,119,1.19,124668,645.54
663,40876,32356,0,287,2.91,124955,648.45
664,40876,32356,0,1,0.02,124956,648.47
665,41039,32519,0,542,2.92,125498,651.39
666,41319,32729,0,1245,5.98,126743,657.38
667,41330,32734,0,53,0.23,126796,657.61
668,41540,32944,0,1245,6.08,128041,663.69
669,41540,32944,0,1,0.04,128042,663.74
670,41736,33139,0,1182,5.70,129224,669.44
671,41771,33175,0,63,0.50,129287,669.94
672,41771,33175,0,1,0.02,129288,669.96
673,41784,33180,0,42,0.19,129330,670.15
674,41792,33186,0,56,0.25,129386,670.40
675,41956,33348,0,546,2.87,129932,673.27
676,41956,33348,0,126,0.18,130058,673.45
677,41957,33356,0,49,0.23,130107,673.69
678,41955,33360,0,33,0.17,130140,673.86
679,42028,33432,0,417,1.79,130557,675.65
680,42026,33432,0,1,0.02,130558,675.67
681,42122,33527,0,120,1.19,130678,676.86
682,42119,33531,0,35,0.16,130713,677.02
683,42119,33531,0,1,0.02,130714,677.04
684,42155,33566,0,64,0.51,130778,677.55
685,42188,33602,0,61,0.49,130839,678.04
686,42217,33631,0,80,0.43,130919,678.46
687,42217,33631,0,1,0.02,130920,678.48
688,42219,33631,0,12,0.07,130932,678.55
689,42230,33643,0,116,0.23,131048,678.79
690,42324,33737,0,120,1.17,131168,679.96
691,42324,33737,0,1,0.02,131169,679.98
692,42324,33737,0,1,0.02,131170,679.99
693,42388,33805,0,413,1.75,131583,681.75
694,42388,33805,0,3,0.03,131586,681.77
695,42388,33805,0,3,0.02,131589,681.80
696,42388,33805,0,1,0.02,131590,681.82
697,42456,33873,0,413,1.75,132003,683.56
698,42456,33873,0,1,0.02,132004,683.58
699,42456,33873,0,32,0.15,132036,683.73
700,42460,33877,0,1,0.03,132037,683.76
701,42553,33969,0,126,1.08,132163,684.85
702,42553,33969,0,1,0.02,132164,684.86
703,42645,34062,0,126,1.08,132290,685.94
704,42645,34062,0,32,0.15,132322,686.09
705,42687,34099,0,95,0.66,132417,686.75
706,42884,34294,0,1183,5.83,133600,692.58
707,42884,34294,0,1,0.02,133601,692.60
708,42922,34329,0,65,0.51,133666,693.11
709,42922,34329,0,1,0.02,133667,693.13
710,42922,34329,0,1,0.02,133668,693.15
711,42922,34329,0,1,0.02,133669,693.17
712,42922,34329,0,1,0.02,133670,693.18
713,42922,34329,0,1,0.02,133671,693.20
714,43116,34523,0,1183,5.60,134854,698.80
715,43116,34523,0,1,0.02,134855,698.83
716,43121,34528,0,49,0.22,134904,699.05
717,43317,34721,0,1186,5.72,136090,704.77
718,43335,34739,0,62,0.36,136152,705.13
719,43529,34934,0,1186,5.63,137338,710.76
720,43717,35126,0,1182,5.56,138520,716.32
721,43717,35126,0,7,0.07,138527,716.39
722,43827,35304,0,1113,5.21,139640,721.60
723,44015,35493,0,619,3.28,140259,724.88
724,44015,35493,0,1,0.02,140260,724.90
725,44130,35659,0,1062,4.88,141322,729.78
726,44130,35659,0,1,0.02,141323,729.80
727,44148,35663,0,14,0.13,141337,729.93
728,44375,35839,0,1115,5.19,142452,735.13
729,44719,36181,0,411,3.93,142863,739.06
730,44749,36210,0,80,0.43,142943,739.49
731,44778,36240,0,57,0.46,143000,739.95
732,44840,36271,0,85,0.58,143085,740.53
733,44871,36302,0,85,0.54,143170,741.08
734,44871,36302,0,3,0.06,143173,741.13
735,44906,36337,0,67,0.52,143240,741.65
736,44906,36337,0,1,0.02,143241,741.67
737,44974,36405,0,412,1.76,143653,743.43
738,44977,36409,0,32,0.18,143685,743.61
739,44978,36409,0,0,0.01,143685,743.62
740,44978,36409,0,0,0.01,143685,743.63
741,44978,36409,0,1,0.02,143686,743.65
742,44872,36464,0,251,1.29,143937,744.94
743,44872,36464,0,2,0.03,143939,744.97
744,44881,36469,0,37,0.19,143976,745.16
745,45058,36645,0,1114,5.15,145090,750.31
746,45234,36821,0,1118,5.25,146208,755.56
747,45387,36861,0,112,1.01,146320,756.57
748,45405,36879,0,112,0.45,146432,757.01
749,45406,36883,0,34,0.19,146466,757.20
750,45404,36893,0,101,0.35,146567,757.55
751,45424,36901,0,11,0.16,146578,757.72
752,45425,36901,0,0,0.01,146578,757.73
753,45332,36905,0,5,0.06,146583,757.79
754,45332,36905,0,3,0.03,146586,757.81
755,45339,36910,0,51,0.23,146637,758.05
756,45339,36910,0,1,0.02,146638,758.07
757,45340,36910,0,0,0.02,146638,758.09
758,45340,36910,0,4,0.04,146642,758.13
759,45340,36910,0,4,0.04,146646,758.18
760,45340,36910,0,0,0.02,146646,758.20
761,45344,36915,0,4,0.06,146650,758.25
762,45343,36915,0,36,0.16,146686,758.41
763,45347,36919,0,2,0.05,146688,758.46
764,45347,36919,0,3,0.03,146691,758.48
765,45347,36919,0,2,0.03,146693,758.51
766,45357,36928,0,12,0.13,146705,758.64
767,45357,36928,0,7,0.07,146712,758.71
768,45357,36928,0,1,0.02,146713,758.72
769,45357,36928,0,1,0.03,146714,758.75
770,45357,36928,0,1,0.02,146715,758.78
771,45454,37024,0,127,1.08,146842,759.86
772,45459,37024,0,4,0.02,146846,759.88
773,45488,37028,0,29,0.20,146875,760.08
774,45489,37028,0,5,0.05,146880,760.12
775,45494,37033,0,10,0.09,146890,760.21
776,45495,37033,0,5,0.03,146895,760.24
777,45496,37033,0,5,0.03,146900,760.27
778,45562,37099,0,214,1.79,147114,762.06
779,45661,37170,0,237,1.12,147351,763.18
780,45671,37176,0,39,0.21,147390,763.40
781,45672,37176,0,6,0.06,147396,763.45
782,45672,37176,0,0,0.01,147396,763.47
783,45735,37236,0,293,1.44,147689,764.91
784,45918,37326,0,92,0.93,147781,765.83
785,45947,37356,0,80,0.46,147861,766.29
786,46060,37356,0,112,0.13,147973,766.42
787,46153,37449,0,127,1.10,148100,767.52
788,46237,37532,0,332,1.70,148432,769.22
