Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
564,5918,57642,57642,1,7.31,107474,4548.67
565,5918,58255,58255,1133,23.49,108607,4572.15
566,5916,58359,58359,143,9.31,108750,4581.47
567,5941,58369,58369,66,7.35,108816,4588.82
568,5942,58374,58374,32,7.49,108848,4596.31
569,5967,58383,58383,65,7.76,108913,4604.07
570,5974,58391,58391,39,7.45,108952,4611.52
571,5948,58399,58399,40,7.21,108992,4618.73
572,5942,58407,58407,38,7.12,109030,4625.85
573,5942,58616,58616,412,11.83,109442,4637.68
574,5942,58654,58654,69,7.76,109511,4645.44
575,5914,58659,58659,47,7.07,109558,4652.52
576,5913,58667,58667,38,7.08,109596,4659.60
577,5909,58778,58778,180,9.72,109776,4669.32
578,5909,58780,58780,3,7.06,109779,4676.38
579,5882,58820,58820,97,8.05,109876,4684.43
580,5882,59029,59029,412,12.01,110288,4696.44
581,5882,59642,59642,1133,23.14,111421,4719.58
582,5908,59652,59652,66,7.37,111487,4726.95
583,5919,59664,59664,14,6.94,111501,4733.89
584,5919,59677,59677,14,6.93,111515,4740.82
585,5920,59685,59685,39,7.13,111554,4747.95
586,5913,59780,59780,126,8.87,111680,4756.82
587,5913,59999,59999,403,13.38,112083,4770.20
588,5906,60033,60033,62,7.75,112145,4777.95
589,5905,60037,60037,32,7.11,112177,4785.05
590,5905,60047,60047,67,7.29,112244,4792.34
591,5907,60047,60047,1,6.70,112245,4799.04
592,5909,60047,60047,2,6.73,112247,4805.77
593,6044,60129,60129,150,8.55,112397,4814.32
594,6011,60134,60134,34,7.10,112431,4821.43
595,6005,60233,60233,132,9.09,112563,4830.51
596,6013,60242,60242,55,7.26,112618,4837.77
597,6046,60251,60251,66,7.32,112684,4845.10
598,6046,60333,60333,150,8.54,112834,4853.63
599,6046,60946,60946,1133,23.23,113967,4876.86
600,6039,60950,60950,31,7.75,113998,4884.60
601,6040,61046,61046,129,9.79,114127,4894.39
602,6040,61145,61145,132,9.84,114259,4904.24
603,6040,61364,61364,403,13.26,114662,4917.50
604,6027,61421,61421,80,8.18,114742,4925.68
605,6027,61455,61455,62,7.75,114804,4933.43
606,6027,61550,61550,126,9.02,114930,4942.45
607,6027,61645,61645,126,9.39,115056,4951.84
608,6027,61654,61654,66,7.85,115122,4959.69
609,5995,61659,61659,34,7.07,115156,4966.76
610,5988,61912,61912,346,12.53,115502,4979.29
611,5988,61946,61946,62,7.73,115564,4987.02
612,5988,61946,61946,1,6.80,115565,4993.81
613,5988,61981,61981,62,7.83,115627,5001.64
614,5988,61981,61981,1,6.81,115628,5008.45
615,5988,61982,61982,3,6.84,115631,5015.29
616,5988,61982,61982,1,6.80,115632,5022.09
617,5988,61982,61982,3,6.85,115635,5028.94
618,5996,61990,61990,42,7.17,115677,5036.11
619,5989,62019,62019,56,7.60,115733,5043.71
620,5989,62114,62114,126,9.00,115859,5052.71
621,5989,62173,62173,80,8.05,115939,5060.77
622,5989,62421,62421,298,12.24,116237,5073.00
623,5989,62421,62421,1,6.85,116238,5079.85
624,5993,62633,62633,415,11.95,116653,5091.80
625,5993,62714,62714,150,8.75,116803,5100.55
626,5993,63327,63327,1133,23.07,117936,5123.62
627,5882,63352,63352,39,7.58,117975,5131.20
628,5883,63965,63965,1134,23.02,119109,5154.22
629,5883,63965,63965,1,6.83,119110,5161.05
630,5883,63975,63975,12,6.88,119122,5167.93
631,5883,64070,64070,126,8.86,119248,5176.80
632,5887,64171,64171,137,9.01,119385,5185.81
633,5887,64173,64173,7,6.71,119392,5192.52
634,5886,65100,65100,1690,30.84,121082,5223.37
635,5886,65195,65195,126,9.71,121208,5233.07
636,5886,65290,65290,126,9.58,121334,5242.66
637,5886,65503,65503,415,12.19,121749,5254.84
638,5886,65598,65598,126,8.87,121875,5263.71
639,5905,65780,65780,239,10.98,122114,5274.70
640,5906,65805,65805,39,7.45,122153,5282.15
641,5905,65836,65836,55,7.70,122208,5289.85
642,5892,65919,65919,118,9.14,122326,5298.99
643,5894,66048,66048,180,9.82,122506,5308.81
644,5894,66143,66143,126,8.76,122632,5317.57
645,5895,66178,66178,63,7.66,122695,5325.22
646,5895,66179,66179,1,6.66,122696,5331.88
647,5895,66237,66237,80,8.10,122776,5339.99
648,5895,66296,66296,80,8.09,122856,5348.08
649,5895,66391,66391,126,8.95,122982,5357.03
650,5895,66486,66486,126,9.10,123108,5366.13
651,5935,66578,66578,119,9.15,123227,5375.27
652,5935,66670,66670,121,9.12,123348,5384.39
653,5935,66762,66762,119,8.89,123467,5393.29
654,5935,66853,66853,119,8.77,123586,5402.06
655,5931,66953,66953,132,8.95,123718,5411.01
656,5929,67036,67036,114,8.61,123832,5419.62
657,5929,67249,67249,416,11.93,124248,5431.55
658,5925,67279,67279,51,7.51,124299,5439.06
659,5927,67380,67380,134,9.17,124433,5448.23
660,5926,67463,67463,113,8.59,124546,5456.82
661,5926,67463,67463,3,6.92,124549,5463.74
662,5926,67555,67555,119,9.18,124668,5472.92
663,5915,67794,67794,287,12.09,124955,5485.01
664,5915,67794,67794,1,6.83,124956,5491.84
665,5915,68102,68102,542,14.14,125498,5505.98
666,5986,68774,68774,1245,24.19,126743,5530.17
667,5992,68780,68780,53,7.34,126796,5537.51
668,5992,69452,69452,1245,24.45,128041,5561.96
669,5992,69452,69452,1,7.54,128042,5569.50
670,5992,70089,70089,1182,24.71,129224,5594.21
671,5992,70124,70124,63,7.87,129287,5602.08
672,5992,70124,70124,1,6.88,129288,5608.96
673,6000,70132,70132,42,7.20,129330,5616.16
674,6002,70141,70141,56,7.27,129386,5623.43
675,6003,70449,70449,546,14.86,129932,5638.29
676,6003,70544,70544,126,9.20,130058,5647.50
677,5997,70550,70550,49,7.14,130107,5654.64
678,5990,70555,70555,33,7.01,130140,5661.64
679,5991,70769,70769,417,12.05,130557,5673.69
680,5990,70769,70769,1,7.04,130558,5680.73
681,5990,70861,70861,120,9.27,130678,5689.99
682,5984,70866,70866,35,7.36,130713,5697.36
683,5984,70866,70866,1,7.03,130714,5704.38
684,5984,70901,70901,64,8.04,130778,5712.43
685,5982,70936,70936,61,7.76,130839,5720.19
686,5982,70995,70995,80,8.30,130919,5728.49
687,5982,70995,70995,1,6.91,130920,5735.40
688,5983,70998,70998,12,6.98,130932,5742.37
689,5983,71112,71112,116,8.77,131048,5751.14
690,5983,71204,71204,120,8.95,131168,5760.09
691,5983,71205,71205,1,6.84,131169,5766.93
692,5983,71205,71205,1,6.81,131170,5773.74
693,5979,71416,71416,413,12.07,131583,5785.81
694,5979,71416,71416,3,6.93,131586,5792.75
695,5979,71416,71416,3,6.85,131589,5799.59
696,5979,71417,71417,1,6.79,131590,5806.38
697,5979,71627,71627,413,12.16,132003,5818.54
698,5979,71628,71628,1,6.83,132004,5825.37
699,5979,71632,71632,32,7.21,132036,5832.58
700,5980,71632,71632,1,7.03,132037,5839.61
701,5979,71727,71727,126,8.94,132163,5848.56
702,5980,71727,71727,1,6.85,132164,5855.41
703,5979,71822,71822,126,8.88,132290,5864.29
704,5979,71826,71826,32,7.07,132322,5871.36
705,5984,71862,71862,95,7.82,132417,5879.18
706,5985,72499,72499,1183,23.52,133600,5902.71
707,5985,72499,72499,1,7.53,133601,5910.24
708,5989,72534,72534,65,8.46,133666,5918.70
709,5989,72534,72534,1,7.51,133667,5926.21
710,5989,72534,72534,1,7.50,133668,5933.71
711,5989,72535,72535,1,6.92,133669,5940.63
712,5989,72535,72535,1,6.85,133670,5947.48
713,5989,72535,72535,1,6.76,133671,5954.24
714,5989,73172,73172,1183,24.00,134854,5978.25
715,5989,73172,73172,1,7.35,134855,5985.60
716,5988,73178,73178,49,7.39,134904,5992.99
717,5991,73817,73817,1186,23.63,136090,6016.62
718,5991,73852,73852,62,7.90,136152,6024.52
719,5991,74490,74490,1186,23.82,137338,6048.35
720,5987,75127,75127,1182,23.97,138520,6072.32
721,5987,75129,75129,7,6.92,138527,6079.24
722,5918,75733,75733,1113,22.79,139640,6102.02
723,5917,76098,76098,619,15.14,140259,6117.16
724,5917,76098,76098,1,6.79,140260,6123.95
725,5866,76677,76677,1062,22.11,141322,6146.07
726,5866,76678,76678,1,6.92,141323,6152.99
727,5881,76681,76681,14,6.86,141337,6159.85
728,5932,77286,77286,1115,22.66,142452,6182.52
729,5934,77617,77617,411,14.09,142863,6196.61
730,5934,77676,77676,80,7.94,142943,6204.55
731,5934,77707,77707,57,7.51,143000,6212.07
732,5965,77740,77740,85,7.70,143085,6219.77
733,5965,77773,77773,85,7.69,143170,6227.45
734,5965,77773,77773,3,6.77,143173,6234.23
735,5965,77808,77808,67,7.65,143240,6241.88
736,5965,77808,77808,1,6.98,143241,6248.86
737,5965,78019,78019,412,12.57,143653,6261.43
738,5964,78024,78024,32,7.78,143685,6269.21
739,5964,78024,78024,0,6.99,143685,6276.20
740,5964,78025,78025,0,6.74,143685,6282.94
741,5964,78025,78025,1,6.74,143686,6289.67
742,5803,78201,78201,251,10.67,143937,6300.34
743,5803,78201,78201,2,6.82,143939,6307.16
744,5808,78207,78207,37,6.82,143976,6313.98
745,5809,78811,78811,1114,23.04,145090,6337.03
746,5809,79416,79416,1118,22.53,146208,6359.56
747,5922,79461,79461,112,8.88,146320,6368.44
748,5922,79505,79505,112,8.74,146432,6377.18
749,5919,79510,79510,34,6.99,146466,6384.17
750,5908,79544,79544,101,8.20,146567,6392.38
751,5919,79555,79555,11,7.09,146578,6399.47
752,5920,79555,79555,0,6.78,146578,6406.25
753,5823,79556,79556,5,6.68,146583,6412.93
754,5823,79557,79557,3,6.64,146586,6419.57
755,5825,79563,79563,51,6.91,146637,6426.48
756,5825,79563,79563,1,6.59,146638,6433.07
757,5825,79564,79564,0,6.58,146638,6439.65
758,5825,79565,79565,4,6.63,146642,6446.28
759,5825,79566,79566,4,6.60,146646,6452.87
760,5825,79566,79566,0,6.56,146646,6459.43
761,5825,79568,79568,4,6.60,146650,6466.03
762,5824,79572,79572,36,6.80,146686,6472.83
763,5824,79573,79573,2,6.63,146688,6479.46
764,5824,79573,79573,3,6.64,146691,6486.10
765,5824,79574,79574,2,6.64,146693,6492.74
766,5824,79584,79584,12,6.85,146705,6499.59
767,5824,79586,79586,7,6.66,146712,6506.25
768,5824,79586,79586,1,6.59,146713,6512.83
769,5824,79587,79587,1,6.60,146714,6519.44
770,5824,79587,79587,1,6.71,146715,6526.14
771,5825,79682,79682,127,8.76,146842,6534.91
772,5830,79683,79683,4,6.75,146846,6541.66
773,5855,79689,79689,29,6.91,146875,6548.57
774,5856,79690,79690,5,6.64,146880,6555.21
775,5857,79693,79693,10,6.71,146890,6561.92
776,5858,79694,79694,5,6.66,146895,6568.58
777,5858,79694,79694,5,6.68,146900,6575.26
778,5858,79765,79765,214,9.71,147114,6584.97
779,5887,79963,79963,237,10.48,147351,6595.45
780,5890,79969,79969,39,7.55,147390,6603.00
781,5892,79971,79971,6,7.36,147396,6610.36
782,5892,79971,79971,0,7.36,147396,6617.71
783,5895,80152,80152,293,11.36,147689,6629.08
784,5987,80242,80242,92,8.41,147781,6637.49
785,5987,80301,80301,80,8.08,147861,6645.57
786,6100,80388,80388,112,9.51,147973,6655.08
787,6100,80483,80483,127,9.10,148100,6664.18
788,6100,80717,80717,332,12.38,148432,6676.56
