Commit nr,Local checkout size,Metadata size,Server size,Total size of modified files,Commit time,Sum of all added files,Sum commit time
596,66091,60078,0,55,0.53,112618,1705.38
597,66135,60088,0,66,0.73,112684,1706.11
598,66217,60170,0,150,2.35,112834,1708.46
599,66827,60781,0,1133,16.06,113967,1724.52
600,66825,60786,0,31,0.31,113998,1724.82
601,66922,60881,0,129,2.99,114127,1727.82
602,67022,60981,0,132,3.23,114259,1731.05
603,67244,61203,0,403,7.12,114662,1738.17
604,67288,61260,0,80,1.85,114742,1740.02
605,67323,61295,0,62,1.16,114804,1741.18
606,67417,61390,0,126,3.02,114930,1744.21
607,67511,61484,0,126,2.82,115056,1747.03
608,67522,61494,0,66,0.56,115122,1747.59
609,67495,61499,0,34,0.29,115156,1747.88
610,67742,61753,0,346,7.70,115502,1755.59
611,67777,61788,0,62,1.15,115564,1756.73
612,67777,61789,0,1,0.04,115565,1756.78
613,67812,61823,0,62,1.14,115627,1757.91
614,67812,61824,0,1,0.05,115628,1757.96
615,67812,61824,0,3,0.06,115631,1758.02
616,67813,61824,0,1,0.06,115632,1758.08
617,67813,61825,0,3,0.05,115635,1758.14
618,67830,61833,0,42,0.42,115677,1758.55
619,67852,61863,0,56,0.96,115733,1759.51
620,67947,61957,0,126,2.82,115859,1762.34
621,68006,62016,0,80,1.54,115939,1763.87
622,68253,62264,0,298,7.58,116237,1771.45
623,68254,62264,0,1,0.05,116238,1771.50
624,68470,62477,0,415,5.75,116653,1777.25
625,68552,62559,0,150,2.47,116803,1779.71
626,69162,63169,0,1133,16.56,117936,1796.27
627,69076,63194,0,39,0.69,117975,1796.96
628,69688,63804,0,1134,16.43,119109,1813.40
629,69688,63805,0,1,0.05,119110,1813.44
630,69698,63815,0,12,0.30,119122,1813.74
631,69792,63909,0,126,2.90,119248,1816.65
632,69898,64010,0,137,3.06,119385,1819.70
633,69900,64013,0,7,0.12,119392,1819.82
634,70824,64938,0,1690,24.82,121082,1844.64
635,70918,65032,0,126,2.84,121208,1847.48
636,71013,65126,0,126,2.86,121334,1850.34
637,71226,65339,0,415,5.63,121749,1855.97
638,71320,65433,0,126,2.81,121875,1858.77
639,71521,65616,0,239,5.42,122114,1864.19
640,71547,65641,0,39,0.67,122153,1864.87
641,71578,65672,0,55,1.03,122208,1865.89
642,71649,65756,0,118,2.59,122326,1868.48
643,71779,65885,0,180,3.86,122506,1872.35
644,71874,65979,0,126,2.96,122632,1875.31
645,71910,66015,0,63,1.19,122695,1876.50
646,71911,66015,0,1,0.04,122696,1876.54
647,71970,66074,0,80,1.59,122776,1878.13
648,72028,66133,0,80,1.54,122856,1879.67
649,72123,66227,0,126,2.83,122982,1882.50
650,72217,66321,0,126,2.85,123108,1885.36
651,72349,66414,0,119,2.72,123227,1888.08
652,72442,66507,0,121,2.77,123348,1890.84
653,72534,66599,0,119,2.72,123467,1893.57
654,72627,66691,0,119,2.72,123586,1896.28
655,72724,66792,0,132,3.06,123718,1899.35
656,72804,66875,0,114,2.52,123832,1901.87
657,73017,67088,0,416,5.76,124248,1907.63
658,73044,67118,0,51,0.94,124299,1908.57
659,73147,67219,0,134,3.06,124433,1911.63
660,73229,67302,0,113,2.55,124546,1914.18
661,73229,67303,0,3,0.06,124549,1914.24
662,73322,67395,0,119,2.73,124668,1916.97
663,73550,67634,0,287,7.09,124955,1924.06
664,73550,67634,0,1,0.05,124956,1924.11
665,73857,67941,0,542,8.40,125498,1932.51
666,74598,68612,0,1245,17.48,126743,1949.99
667,74611,68619,0,53,0.43,126796,1950.42
668,75282,69289,0,1245,18.58,128041,1969.00
669,75282,69289,0,1,0.05,128042,1969.05
670,75916,69923,0,1182,17.03,129224,1986.08
671,75951,69959,0,63,1.16,129287,1987.24
672,75952,69959,0,1,0.04,129288,1987.28
673,75968,69968,0,42,0.41,129330,1987.70
674,75980,69978,0,56,0.50,129386,1988.20
675,76290,70286,0,546,8.49,129932,1996.69
676,76384,70380,0,126,2.84,130058,1999.53
677,76384,70387,0,49,0.41,130107,1999.94
678,76383,70392,0,33,0.45,130140,2000.38
679,76598,70606,0,417,5.98,130557,2006.36
680,76597,70607,0,1,0.05,130558,2006.42
681,76690,70699,0,120,2.82,130678,2009.24
682,76689,70704,0,35,0.31,130713,2009.54
683,76689,70705,0,1,0.14,130714,2009.69
684,76725,70740,0,64,1.23,130778,2010.91
685,76758,70776,0,61,1.20,130839,2012.11
686,76817,70835,0,80,1.68,130919,2013.78
687,76817,70835,0,1,0.05,130920,2013.84
688,76821,70837,0,12,0.16,130932,2014.00
689,76936,70952,0,116,2.54,131048,2016.54
690,77028,71045,0,120,2.88,131168,2019.42
691,77029,71045,0,1,0.05,131169,2019.46
692,77029,71046,0,1,0.05,131170,2019.51
693,77236,71256,0,413,5.62,131583,2025.13
694,77236,71257,0,3,0.06,131586,2025.19
695,77237,71257,0,3,0.06,131589,2025.25
696,77237,71257,0,1,0.06,131590,2025.32
697,77448,71468,0,413,5.58,132003,2030.90
698,77448,71468,0,1,0.05,132004,2030.95
699,77453,71473,0,32,0.29,132036,2031.24
700,77453,71473,0,1,0.04,132037,2031.28
701,77548,71568,0,126,2.83,132163,2034.11
702,77548,71568,0,1,0.04,132164,2034.15
703,77641,71662,0,126,2.83,132290,2036.98
704,77646,71667,0,32,0.28,132322,2037.26
705,77688,71703,0,95,1.29,132417,2038.55
706,78323,72338,0,1183,17.14,133600,2055.69
707,78324,72338,0,1,0.04,133601,2055.74
708,78362,72373,0,65,1.19,133666,2056.93
709,78363,72374,0,1,0.04,133667,2056.97
710,78363,72374,0,1,0.05,133668,2057.02
711,78363,72374,0,1,0.04,133669,2057.06
712,78364,72374,0,1,0.05,133670,2057.11
713,78364,72375,0,1,0.04,133671,2057.16
714,78998,73009,0,1183,16.96,134854,2074.12
715,78999,73009,0,1,0.04,134855,2074.16
716,79005,73016,0,49,0.42,134904,2074.58
717,79643,73652,0,1186,16.97,136090,2091.55
718,79680,73688,0,62,1.02,136152,2092.57
719,80315,74324,0,1186,17.11,137338,2109.68
720,80946,74958,0,1182,16.73,138520,2126.41
721,80948,74961,0,7,0.12,138527,2126.53
722,81481,75562,0,1113,16.15,139640,2142.68
723,81844,75926,0,619,10.28,140259,2152.97
724,81844,75926,0,1,0.05,140260,2153.02
725,82370,76504,0,1062,15.16,141322,2168.18
726,82371,76504,0,1,0.05,141323,2168.23
727,82391,76510,0,14,0.24,141337,2168.47
728,83045,77112,0,1115,16.27,142452,2184.73
729,83379,77445,0,411,10.15,142863,2194.88
730,83438,77503,0,80,1.56,142943,2196.44
731,83469,77534,0,57,1.03,143000,2197.47
732,83533,77568,0,85,1.17,143085,2198.64
733,83567,77601,0,85,1.19,143170,2199.83
734,83567,77602,0,3,0.06,143173,2199.89
735,83603,77637,0,67,1.19,143240,2201.07
736,83603,77638,0,1,0.05,143241,2201.12
737,83814,77848,0,412,5.61,143653,2206.74
738,83818,77854,0,32,0.30,143685,2207.04
739,83819,77854,0,0,0.04,143685,2207.08
740,83819,77854,0,0,0.05,143685,2207.13
741,83820,77855,0,1,0.05,143686,2207.18
742,83836,78033,0,251,4.26,143937,2211.44
743,83837,78033,0,2,0.06,143939,2211.50
744,83848,78039,0,37,0.35,143976,2211.84
745,84451,78642,0,1114,15.92,145090,2227.76
746,85054,79245,0,1118,15.87,146208,2243.62
747,85208,79286,0,112,1.39,146320,2245.01
748,85249,79327,0,112,1.37,146432,2246.38
749,85252,79333,0,34,0.32,146466,2246.70
750,85271,79363,0,101,1.21,146567,2247.92
751,85294,79374,0,11,0.39,146578,2248.31
752,85294,79374,0,0,0.08,146578,2248.39
753,85199,79376,0,5,0.11,146583,2248.50
754,85199,79376,0,3,0.08,146586,2248.58
755,85209,79383,0,51,0.44,146637,2249.01
756,85209,79384,0,1,0.05,146638,2249.06
757,85210,79384,0,0,0.05,146638,2249.12
758,85211,79385,0,4,0.09,146642,2249.21
759,85212,79387,0,4,0.08,146646,2249.29
760,85212,79387,0,0,0.06,146646,2249.36
761,85214,79388,0,4,0.09,146650,2249.44
762,85218,79393,0,36,0.33,146686,2249.77
763,85218,79394,0,2,0.06,146688,2249.83
764,85219,79394,0,3,0.06,146691,2249.89
765,85219,79395,0,2,0.06,146693,2249.95
766,85229,79405,0,12,0.30,146705,2250.24
767,85232,79407,0,7,0.12,146712,2250.36
768,85232,79408,0,1,0.07,146713,2250.44
769,85232,79408,0,1,0.05,146714,2250.49
770,85233,79408,0,1,0.05,146715,2250.54
771,85329,79503,0,127,2.87,146842,2253.41
772,85333,79503,0,4,0.05,146846,2253.46
773,85365,79510,0,29,0.36,146875,2253.82
774,85367,79511,0,5,0.09,146880,2253.91
775,85371,79513,0,10,0.21,146890,2254.12
776,85373,79514,0,5,0.08,146895,2254.20
777,85374,79515,0,5,0.08,146900,2254.27
778,85448,79589,0,214,2.46,147114,2256.74
779,85676,79788,0,237,4.67,147351,2261.41
780,85685,79794,0,39,0.36,147390,2261.77
781,85688,79796,0,6,0.21,147396,2261.98
782,85688,79796,0,0,0.04,147396,2262.02
783,85875,79980,0,293,4.59,147689,2266.61
784,86058,80070,0,92,1.93,147781,2268.54
785,86117,80129,0,80,1.54,147861,2270.08
786,86230,80129,0,112,0.55,147973,2270.63
787,86324,80224,0,127,2.85,148100,2273.48
788,86561,80460,0,332,5.85,148432,2279.33
